3.600000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -8.000000000000000000e+00 4.615000000000000000e+02
3.100000000000000000e+01 3.900000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+01 -2.099799999999999898e+02
3.000000000000000000e+01 3.300000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 -3.155699999999999932e+02
3.000000000000000000e+01 5.100000000000000000e+01 6.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 8.000000000000000000e+00 -2.945199999999999818e+02
1.800000000000000000e+01 4.400000000000000000e+01 6.000000000000000000e+00 -9.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+01 8.143200000000000500e+02
4.800000000000000000e+01 5.700000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 3.434100000000000250e+02
3.600000000000000000e+01 3.300000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 1.000000000000000000e+00 5.137000000000000455e+02
4.400000000000000000e+01 4.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 9.335299999999999727e+02
2.500000000000000000e+01 3.100000000000000000e+01 2.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+00 3.160099999999999909e+02
5.200000000000000000e+01 4.900000000000000000e+01 2.000000000000000000e+00 -4.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 1.080000000000000071e+01
5.700000000000000000e+01 5.500000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 -4.000000000000000000e+00 1.197999999999999972e+02
1.600000000000000000e+01 5.700000000000000000e+01 2.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 6.644900000000000091e+02
5.700000000000000000e+01 3.600000000000000000e+01 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 2.675500000000000114e+02
5.100000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+00 -3.000000000000000000e+00 -6.000000000000000000e+00 3.386299999999999955e+02
2.100000000000000000e+01 5.900000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 6.686699999999999591e+02
5.500000000000000000e+01 3.900000000000000000e+01 3.000000000000000000e+00 -7.000000000000000000e+00 -4.000000000000000000e+00 -3.000000000000000000e+00 -1.241200000000000045e+02
1.900000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 -2.000000000000000000e+00 7.623200000000000500e+02
