1.800000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 -5.000000000000000000e+00 5.000000000000000000e+00 9.442999999999999545e+02
5.200000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 3.360000000000000142e+01
2.300000000000000000e+01 4.800000000000000000e+01 5.000000000000000000e+00 -4.000000000000000000e+00 1.000000000000000000e+00 -9.000000000000000000e+00 6.494299999999999500e+02
4.000000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.760700000000000500e+02
5.600000000000000000e+01 3.200000000000000000e+01 7.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 1.100999999999999943e+02
5.200000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 -9.000000000000000000e+00 1.424199999999999875e+02
3.900000000000000000e+01 5.200000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 7.943400000000000318e+02
4.500000000000000000e+01 3.800000000000000000e+01 5.000000000000000000e+00 -2.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 8.752500000000000000e+02
5.700000000000000000e+01 4.500000000000000000e+01 6.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 -5.000000000000000000e+00 1.460099999999999909e+02
3.800000000000000000e+01 5.600000000000000000e+01 2.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 7.000000000000000000e+00 4.876499999999999773e+02
1.300000000000000000e+01 4.400000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 5.670599999999999454e+02
2.500000000000000000e+01 5.800000000000000000e+01 2.000000000000000000e+00 -7.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 6.456000000000000227e+02
