2.900000000000000000e+01 4.300000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 1.479000000000000057e+02
3.800000000000000000e+01 5.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 8.000000000000000000e+00 3.955699999999999932e+02
5.600000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 -5.000000000000000000e+00 -5.000000000000000000e+00 3.000000000000000000e+00 3.398100000000000023e+02
5.000000000000000000e+01 5.900000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 5.393600000000000136e+02
2.700000000000000000e+01 3.000000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 3.363100000000000023e+02
4.100000000000000000e+01 3.200000000000000000e+01 2.000000000000000000e+00 -9.000000000000000000e+00 -2.000000000000000000e+00 3.000000000000000000e+00 1.203309999999999945e+03
1.800000000000000000e+01 4.000000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.563300000000000409e+02
4.000000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 -5.000000000000000000e+00 -1.000000000000000000e+01 8.397999999999999545e+02
3.800000000000000000e+01 5.200000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 -1.000000000000000000e+00 -2.000000000000000000e+00 5.724299999999999500e+02
5.300000000000000000e+01 4.400000000000000000e+01 7.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 -3.030199999999999818e+02
5.600000000000000000e+01 4.900000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 -3.000000000000000000e+00 1.139000000000000057e+01
3.000000000000000000e+01 3.600000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 -4.000000000000000000e+00 -2.209099999999999966e+02
4.500000000000000000e+01 5.100000000000000000e+01 7.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 -3.000000000000000000e+00 7.200000000000000000e+02
3.700000000000000000e+01 4.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 3.000099999999999909e+02
2.800000000000000000e+01 5.000000000000000000e+01 4.000000000000000000e+00 -5.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -1.595999999999999943e+02
4.600000000000000000e+01 5.300000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 5.000000000000000000e+00 7.776599999999999682e+02
4.200000000000000000e+01 5.200000000000000000e+01 7.000000000000000000e+00 -8.000000000000000000e+00 -2.000000000000000000e+00 6.000000000000000000e+00 8.561200000000000045e+02
1.500000000000000000e+01 5.900000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 7.967799999999999727e+02
3.300000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 6.859000000000000341e+01
2.200000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 -1.000000000000000000e+00 -3.000000000000000000e+00 6.874099999999999682e+02
2.800000000000000000e+01 4.500000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 -5.000000000000000000e+00 1.251500000000000057e+02
5.600000000000000000e+01 4.300000000000000000e+01 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 -1.794000000000000057e+02
5.000000000000000000e+01 3.700000000000000000e+01 3.000000000000000000e+00 -3.000000000000000000e+00 -4.000000000000000000e+00 7.000000000000000000e+00 8.810000000000000497e+00
